DE71,MTI,DE24,DE25,PDS0105,PDS0306,DE2,DE3,DE4,DE5,DE6,DE9,DE10,DE12,DE38,DE49,DE50,DE51,PDS0148,DE43_NAME,DE43_SUBURB,DE43_POSTCODE,DE43_COUNTRY,DE43,DE48
00000085,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052750,271961,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000086,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052752,272112,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000087,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052754,272463,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000088,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052756,272614,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000089,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052758,272865,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000090,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052801,273016,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000091,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052803,273367,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000092,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052805,273518,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000093,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052807,273769,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000094,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052810,273920,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000095,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052812,274271,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000096,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052814,274422,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000097,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052816,274673,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000098,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052819,274824,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000099,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052821,275175,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000100,1644,680,6862,,,,,,,,,,,,840,,,8402,,,,,,01480048402030002500118081500000019866034010380017D00000000000012500381017C00000000000000000384017D0000000000001250040001000000000500401010000000000004020100000000050
00000101,1644,685,6862,,,,,,,,,,,,840,840,,8402,,,,,,014800484020165001M03000250011808150000001986603401037200712402000374002000378001O0380017D00000000000012500381017C00000000000000000384017D00000000000012500390017D00000000000012500391017C0000000000000000039201800D000000000000000039301800C0000000000000000394017D00000000000012500395016D0000000000000000396017D0000000000001250040001000000000500401010000000000004020100000000050
00000102,1644,688,6862,,,,,,,,,,,,840,840,,8402,,,,,,014800484020300025001180815000000198660340103590671065       00162499                    1US00000001N18081503180815010367003DMC0368002FP0390017D00000000000012500391017C0000000000000000039201800D000000000000000039301800C0000000000000000394017D00000000000012500395016D0000000000000000396017D0000000000001250
00000103,1644,695,,0011808150000001986699401,00000103,,,,,,,,,,,,,,,,,,,0105025001180815000000198669940103010160000000000001250030600800000103
